site,bin_size,ols_slope,sma_slope,ols_ci_low,ols_ci_up,sma_ci_low,sma_ci_up,r_sq
AND,1,-0.3151,-0.6984987,-0.6996638,0.06954081,-1.1294917,-0.4319646,0.2098
AND,2,-0.4276,-0.5625375,-0.7927357,-0.06248893,-1.0357675,-0.3055207,0.5778
AND,3,-0.62727,-0.6524468,-0.890649,-0.4779513,-0.890649,-0.4779513,0.9243
AND,4,-0.2869,-0.8835733,-1.447047,0.8731964,-2.6184032,-0.2981595,0.1055
AND,5,-0.6752,-0.798125,-1.457042,0.1065472,-1.8990264,-0.3354369,0.7158
AND,6,-0.9683,-0.9930712,-1.373388,-0.5631868,-1.4776195,-0.6674183,0.9507
AND,7,-1.0644,-1.0693958,-2.381649,0.2529323,-3.014012,-0.3794302,0.0618
AND,8,-1.198,-1.32501,-2.922826,0.5277699,-3.900684,-0.450088,0.8168
AND,9,-1.4518,-1.4978375,-6.133243,3.22961,-9.596635,-0.2337817,0.9395
AND,10,-1.4016,-1.4759069,-7.276839,4.47363,-11.9330134,-0.1825441,0.9018
BCI,1,-0.29609,-0.4420162,-0.4927333,-0.09944058,-0.6804316,-0.2871388,0.4487
BCI,2,-0.3084,-0.8765336,-0.8864883,0.2697619,-1.6281441,-0.4718939,0.1238
BCI,3,-0.3909,-1.0433077,-1.357205,0.5753609,-2.3883214,-0.4557557,0.2093
BCI,4,-0.29,-0.7498121,-1.0849,0.5049109,-1.887651,-0.2978401,0.2685
BCI,5,-0.4307,-0.8621865,-1.28933,0.4279812,-2.0754768,-0.3581661,0.2876
BCI,6,-0.4501,-0.620116,-1.042278,0.1421515,-1.4496891,-0.2652595,0.6337
BCI,7,-0.6054,-0.8056534,-1.582057,0.3711752,-2.242656,-0.2894235,0.5203
BCI,8,-0.6534,-0.7688813,-1.216063,-0.0906515,-1.5154997,-0.3900881,0.6906
BCI,9,-0.6234,-0.8593425,-2.422823,1.1759324,-3.7934259,-0.1946709,0.7597
BCI,10,-0.8103,-0.8629419,-1.355797,-0.2647111,-1.566467,-0.4753811,0.7193
CAP,1,-0.04158,-1.2901342,-0.7435675,0.6604163,-6.0789307,-0.2738058,
CAP,2,NA,NA,-1.196371,0.7656463,,,
CAP,3,NA,NA,-2.079918,1.646378,,,
CAP,4,NA,NA,-6.004868,5.184714,,,
CAP,5,NA,NA,,,,,
CAP,6,NA,NA,,,,,
CAP,7,NA,NA,,,,,
CAP,8,NA,NA,,,,,
CAP,9,NA,NA,,,,,
CAP,10,NA,NA,,,,,
CWT,1,-0.6284,-0.856342,-0.9618577,-0.2948737,-1.2524798,-0.5854958,0.5482
CWT,2,-0.5338,-0.6708646,-0.8201136,-0.2475592,-1.01567,-0.4431156,0.7015
CWT,3,-0.7234,-0.8240761,-1.076189,-0.3705419,-1.2492531,-0.5436059,0.8492
CWT,4,-0.7281,-0.7994052,-1.057768,-0.3984538,-1.1943667,-0.5350523,0.8475
CWT,5,-0.6925,-0.8001131,-1.24881,-0.1362796,-1.5307454,-0.4182152,0.9711
CWT,6,-0.7262,-0.9326998,-1.399034,-0.05342676,-1.8228444,-0.4772371,0.9574
CWT,7,-0.7124,-0.9197633,-1.520019,0.09521851,-2.0316341,-0.4163962,0.9007
CWT,8,-0.8696,-1.0694485,-1.733784,-0.005406005,-2.2391592,-0.5107811,0.8605
CWT,9,-0.8255,-1.0641485,-2.059421,0.4084991,-2.8633989,-0.3954783,0.9196
CWT,10,-0.9048,-1.0376801,-1.838392,0.02888277,-2.329509,-0.4622347,0.8697
HFR,1,0.1963,-0.4542668,-0.02178028,0.4143781,-0.6832448,-0.302027,0.1278
HFR,2,0.05111,-0.7985201,-0.2901382,0.3923666,-1.2283908,-0.5190811,0.02222
HFR,3,-0.2062,-0.8728307,-0.7388578,0.3265262,-1.4816962,-0.5141631,0.02064
HFR,4,-0.2338,-0.8277588,-0.6886645,0.2211257,-1.5672451,-0.4371905,0.04239
HFR,5,-0.2607,-1.0023289,-0.9321212,0.4106342,-2.1124002,-0.4756027,0.1589
HFR,6,-0.3229,-1.100005,-1.060954,0.4152242,-2.516534,-0.4808244,0.2036
HFR,7,-0.364,-1.201115,-1.354339,0.6262839,-3.129432,-0.461003,0.274
HFR,8,-0.5607,-1.1984333,-1.724894,0.6034626,-2.6233234,-0.5474897,0.3048
HFR,9,-0.5887,-1.4352051,-2.341753,1.164261,-3.293714,-0.6253772,0.2803
HFR,10,-0.6784,-1.0739066,-2.545348,1.188507,-5.2503892,-0.2196552,0.3673
LUQ,1,-0.50663,-0.6587181,-0.7151036,-0.298161,-0.8993909,-0.4824483,0.3367
LUQ,2,-0.4096,-0.5397657,-0.6428769,-0.1762561,-0.8213417,-0.3547209,0.2437
LUQ,3,-0.2005,-0.5916571,-0.6202342,0.2192565,-1.1451723,-0.3056816,0.2717
LUQ,4,-0.2607,-0.5226032,-0.6299538,0.1086355,-1.0092108,-0.2706215,0.4078
LUQ,5,-0.2502,-0.5117876,-0.6961777,0.1958338,-1.1248634,-0.2328518,0.5575
LUQ,6,-0.2894,-0.5536487,-0.8319877,0.2532657,-1.3178496,-0.2325962,0.5267
LUQ,7,-0.3583,-0.5358277,-0.9113872,0.1948048,-1.3231781,-0.2169861,0.6366
LUQ,8,-0.6022,-0.846929,-1.428929,0.2246046,-2.0103347,-0.3568007,0.5444
LUQ,9,-0.43,-0.6818478,-1.402262,0.5421822,-2.1597121,-0.2152678,0.777
LUQ,10,-0.6793,-0.9551956,-1.913192,0.5546739,-2.794378,-0.3265122,0.764
MTB,1,-0.5734,-0.7473235,-0.8371542,-0.3095921,-1.0562916,-0.5287294,0.4804
MTB,2,-0.7015,-0.8356332,-1.021441,-0.3814962,-1.2147714,-0.5748266,0.4453
MTB,3,-0.7026,-0.8017601,-1.047763,-0.3575197,-1.218007,-0.5277632,0.8437
MTB,4,-0.7645,-0.8628496,-1.224407,-0.3045988,-1.4376674,-0.5178593,0.7341
MTB,5,-0.5466,-0.7712508,-1.172109,0.07890673,-1.6185273,-0.3675118,0.6199
MTB,6,-0.6754,-0.8251586,-1.333452,-0.0174128,-1.7134234,-0.3973838,0.8396
MTB,7,-0.6712,-0.8074528,-1.495893,0.1534622,-1.9788321,-0.3294772,0.2176
MTB,8,-0.756,-0.9413766,-1.2497832,0.2747622,-2.4266573,-0.3651895,0.2388
MTB,9,-0.7464,-0.8394564,-1.915045,0.4221975,-2.6074971,-0.2702542,0.9709
MTB,10,-0.2122,-0.9240082,-1.86456,1.44024306,-3.545606,-0.2408026,0.3696
NWT,1,0.02829,-0.9883232,-0.4209129,0.4774953,-1.5120809,-0.6459858,0.002646
NWT,2,0.1038,-1.1075358,-0.4793325,0.6869309,-1.9062505,-0.6434808,0.0009255
NWT,3,0.2446,-1.3400105,-0.5436925,1.032919,-2.5833112,-0.6950878,0.01636
NWT,4,0.2638,-1.433751,-0.6712785,1.198876,-3.2035528,-0.6416756,0.005967
NWT,5,0.3011,1.237892,-0.7098321,1.312033,0.513571,2.983769,0.0008244
NWT,6,0.2955,-1.3874949,-1.255796,1.8468,-4.2999186,-0.4477159,0.006816
NWT,7,0.3811,1.1313299,-0.9101809,1.672373,0.3662162,3.49495,0.003955
NWT,8,0.3479,1.0772018,-1.298122,1.99395,0.2743134,4.2300655,0.01495
NWT,9,0.3162,1.3832064,-2.984392,3.616831,0.2214909,8.6380982,0.005271
NWT,10,0.341,1.3789453,-2.832516,3.514562,0.2209902,8.6044099,0.01426
PSR,1,-0.5282,-0.9806694,-0.7770606,-0.2793102,-1.3611975,-0.7065194,
PSR,2,-0.1575,-0.8448538,-0.6370085,0.3220692,-1.4379532,-0.4963847,
PSR,3,-0.2734,-0.994011,-0.8681643,0.3213857,-1.765979,-0.5594959,
PSR,4,-0.3214,-1.2185727,-1.275931,0.6331593,-2.7579413,-0.5384159,
PSR,5,-0.2743,-1.0515934,-1.240928,0.692252,-2.3856603,-0.4635398,
PSR,6,-0.4484,-0.6582798,-1.333927,0.437157,-2.7667263,-0.3759755,
PSR,7,-0.3947,-1.0199124,-2.178178,1.3888279,-2.86263,-0.3254487,
PSR,8,-0.5099,-1.0726457,-3.204677,2.184852,-4.562225,-0.2521947,
PSR,9,-0.52,-1.2684867,-10.35092,9.310831,-4.3847874,-0.3669638,
PSR,10,-0.6292,-1.3439714,-7.702571,6.444232,-15.6694985,-0.1152723,
